File,L_taps,mu,tau_v_samples,tau_q_samples,W_X,W_Y,W_Z,BPR_Single_dB,BPR_Dual_dB,BPR_gain_dB,MSE_BL_Single,MSE_BL_Dual,PCC_Single,PCC_Dual,Retention_Single_%,Retention_Dual_%,Retention_gain_pp
s13_sit.csv,256,0.5,15,69,0.5925141312628915,0.3851508180021726,0.02233505073493579,18.060561581402393,19.434633316818438,1.3740717354160452,0.0007069834718849616,0.0005152311205781728,0.16611628311045332,0.17571637505858884,97.51243781094527,97.51243781094527,0.0
s13_walk.csv,256,0.5,75,141,0.22650500517676408,0.3157664135899877,0.4577285812332483,11.165930457044556,15.63443631561964,4.468505858575083,0.001305108949456002,0.00046644042381888075,0.2135693039477283,0.20642593845866658,100.0,100.0,0.0
s14_run.csv,256,0.5,-79,26,0.5283120161250172,0.4716879838749827,0.0,1.6009912866478981,3.9609842867765406,2.359993000128642,0.000500886595431478,0.0002908975802832693,0.21957935753074662,0.22535328922051281,99.82847341337907,99.82847341337907,0.0
s14_sit.csv,256,0.5,-105,20,0.0,0.7360092821565675,0.26399071784343253,8.539083539458707,9.7985318615929,1.2594483221341939,8.83562552328154e-05,6.611385290455991e-05,0.21771933725168385,0.23300838508546745,100.0,100.0,0.0
s14_walk.csv,256,0.5,-61,-25,0.36618524547527087,0.6107637995075786,0.02305095501715051,7.836515741286596,11.633107781884814,3.7965920405982176,0.00017258664748932563,7.20025678428744e-05,0.22806111060865036,0.2327417992752034,99.8158379373849,99.8158379373849,0.0
s15_run.csv,256,0.5,75,-143,0.23508303735960906,0.5435547976513829,0.22136216498900796,14.512025502647997,16.302575912925278,1.7905504102772802,0.0007344829475080537,0.00048632509007085053,0.21304662063830554,0.22337915835851607,100.0,100.0,0.0
s15_sit.csv,256,0.5,-150,56,0.014353669078929175,0.4321999539947903,0.5534463769262805,12.232151997593427,18.39851671384973,6.166364716256304,0.0006738441851640898,0.00016290072283454575,0.19848215474372854,0.21587421470366144,99.7080291970803,99.85401459854015,0.1459854014598534
s15_walk.csv,256,0.5,3,24,0.0,0.36234563359776023,0.6376543664022397,15.273615903388517,19.21617459263994,3.942558689251424,0.000691949640302647,0.00027913777861555706,0.20087738122381033,0.20842693033289775,100.0,100.0,0.0
s16_run.csv,256,0.5,-107,-85,0.4960625485659581,0.0,0.5039374514340418,12.762285821730563,15.253101234962891,2.490815413232328,0.0005870914257731801,0.0003308447106848646,0.2127352991053152,0.22362358726035933,99.83498349834983,99.83498349834983,0.0
s16_sit.csv,256,0.5,-51,-88,0.4692112305426321,0.3589482224186108,0.171840547038757,13.145230468044698,14.711647803424931,1.5664173353802333,0.0004835664034109066,0.00033714318552840425,0.1885058941005052,0.20359908763910411,100.0,100.0,0.0
s16_walk.csv,256,0.5,-95,-63,0.06115124932701368,0.5994682931328553,0.3393804575401311,10.412349628808874,10.146722005462488,-0.26562762334638634,0.0004805649200290187,0.0005108752081432813,0.21529605105948113,0.22766145880851113,99.83108108108108,99.83108108108108,0.0
s17_run.csv,256,0.5,-27,131,0.44425524530809574,0.20564796234829572,0.35009679234360847,10.690812169316363,12.974045580270383,2.28323341095402,0.00028789623504940496,0.00017018161600868491,0.25530508268838265,0.25818801539589753,100.0,100.0,0.0
s17_sit.csv,256,0.5,-103,150,0.16805146163988022,0.013897474374160813,0.818051063985959,12.783135769654415,15.556080719829845,2.7729449501754306,0.00010510997783944772,5.550721603252166e-05,0.26851472626347916,0.27482388267695584,99.83948635634029,99.83948635634029,0.0
s17_walk.csv,256,0.5,-93,-67,0.42357895878130963,0.0,0.5764210412186904,8.999224235406857,12.93559201313518,3.9363677777283232,0.000343450043739091,0.00013874802068096883,0.2660352878605792,0.268249572478182,99.86666666666666,99.86666666666666,0.0
s18_run.csv,256,0.5,-107,-34,0.5979334572615372,0.0,0.4020665427384628,5.175686975041601,10.07429641977849,4.898609444736889,0.00035832637139866905,0.00011598927255248624,0.21895424608651068,0.2278202313471568,99.8624484181568,99.8624484181568,0.0
s18_sit.csv,256,0.5,-150,5,0.0,0.4350890966216858,0.5649109033783143,5.745704092843502,9.559794300148925,3.814090207305423,7.5447652889905e-05,3.134993934995172e-05,0.273102625885208,0.2763441854781571,100.0,100.0,0.0
s18_walk.csv,256,0.5,-32,63,0.3615262814870941,0.6384737185129059,0.0,12.027827949416674,13.412075922343472,1.384247972926799,0.0008317144336218375,0.0006047131890181569,0.22504173408113856,0.2272205988164694,99.87096774193549,99.87096774193549,0.0
s19_run.csv,256,0.5,23,36,0.13768138014343725,0.2867445949837018,0.5755740248728609,11.049009243606612,12.684769493361046,1.6357602497544335,0.000745447069519457,0.000511494286078375,0.247276059885873,0.2544654635579886,100.0,99.87789987789988,-0.12210012210012167
s19_sit.csv,256,0.5,-18,-147,0.0,0.7398573818918076,0.2601426181081924,-0.415286859209685,3.028013531947539,3.4433003911572237,0.00023579393932986607,0.00010670938004751857,0.23456776252035808,0.2366337520406722,99.70544918998527,99.70544918998527,0.0
s19_walk.csv,256,0.5,98,-34,0.1845570953758143,0.294609268770428,0.5208336358537577,7.466897299722952,9.279583379951573,1.8126860802286213,0.0002602696018757923,0.00017145684930813237,0.24640811000564683,0.2487764807589243,99.74093264248705,99.74093264248705,0.0
s1_run.csv,256,0.5,-150,-98,0.4232103417093243,0.24632447724686204,0.33046518104381356,7.1231257587828045,13.941818434689313,6.818692675906509,0.0016910342772940103,0.00035178971831735734,0.1416690808424958,0.15572902329057264,99.54476479514416,99.69650986342944,0.15174506828527967
s1_sit.csv,256,0.5,-92,-146,0.4080311236934589,0.5919688763065412,0.0,5.796359496747097,10.070269714173932,4.2739102174268355,0.0003805052087974498,0.00014222291726856832,0.23756726949546586,0.2604969711106771,100.0,100.0,0.0
s1_walk.csv,256,0.5,-105,-104,0.4617255538020049,0.22464710887806263,0.3136273373199325,6.9221173291306695,8.417833583207523,1.4957162540768536,0.0005888651257591415,0.0004172959879347581,0.220576579104448,0.22966165744713202,95.95827900912647,95.82790091264667,-0.13037809647980225
s20_run.csv,256,0.5,-25,-14,0.4469793905630115,0.5530206094369884,0.0,9.57311219431292,13.70018360181503,4.127071407502111,0.0008224561966485323,0.0003179842689590785,0.20073451541323184,0.20340750654195847,99.73368841544607,99.73368841544607,0.0
s20_sit.csv,256,0.5,-79,150,0.22920266343639237,0.38539866828180386,0.38539866828180386,5.918180602797305,7.277733972739312,1.3595533699420068,0.0003616330980366007,0.0002644312844001949,0.21876778457735466,0.22928339059281647,99.84520123839009,100.0,0.15479876160991068
s20_walk.csv,256,0.5,147,-107,0.5887881946477234,0.4112118053522766,0.0,10.394937884717743,1.627284175410342,-8.767653709307401,0.0009113152180184643,0.006861735826974957,0.19889954734494425,0.152147332955199,100.0,100.0,0.0
s21_run.csv,256,0.5,-150,-90,0.5445878872097532,0.0,0.45541211279024685,9.035500475121776,15.246016714236914,6.2105162391151385,0.00033493876106463456,8.015189257045594e-05,0.2613892641858892,0.264681816175158,100.0,100.0,0.0
s21_sit.csv,256,0.5,-101,-150,0.3261692863041676,0.33691535684791624,0.33691535684791624,7.731243019865298,8.905827972229797,1.1745849523644996,0.0007279212849634368,0.0005554256388689356,0.2299562971121002,0.2418599467941143,99.84202211690364,99.84202211690364,0.0
s21_walk.csv,256,0.5,-96,-76,0.27547000128670707,0.0,0.7245299987132928,11.719788985576475,17.645980731736092,5.926191746159617,0.00032954797260215324,8.419755217966916e-05,0.25500836311313463,0.2596070855122105,100.0,100.0,0.0
s22_run.csv,256,0.5,116,-124,0.4480880391645516,0.0,0.5519119608354485,12.90422368864583,16.183432982697855,3.279209294052025,0.0006661243996737715,0.00031306492400691,0.24059418808688873,0.24813951324966274,99.74842767295597,99.74842767295597,0.0
s22_sit.csv,256,0.5,-14,150,0.5998434494241629,0.37138860120703165,0.028767949368805588,3.437287333974945,5.641220977924877,2.2039336439499317,0.00017370552669354966,0.00010457316928637876,0.2496854106923849,0.25785837264980566,100.0,100.0,0.0
s22_walk.csv,256,0.5,-4,121,0.7836366977150776,0.0,0.21636330228492237,13.916145740499243,16.73629571250717,2.820149972007929,0.0005206936682575509,0.00027199899453459305,0.25656382748945683,0.2615803152413821,99.23175416133162,99.23175416133162,0.0
s2_run.csv,256,0.5,-15,-135,0.33503894224613556,0.3272339881006614,0.337727069653203,13.715216010848795,16.099002523163016,2.38378651231422,0.0017894113867460296,0.0010335501282319754,0.21076434688594278,0.2273940616662437,99.82578397212544,99.82578397212544,0.0
s2_sit.csv,256,0.5,-133,-72,0.331708463334462,0.49612027292612954,0.17217126373940833,15.988940265674678,14.951746579505746,-1.0371936861689317,0.00011015267010245155,0.00013986672256641387,0.31179314636636146,0.31489520413276517,99.89909182643794,99.89909182643794,0.0
s2_walk.csv,256,0.5,136,-126,0.0,0.5409087496190061,0.45909125038099385,4.366350589491769,10.01141411928699,5.6450635297952205,0.0008587942616207832,0.00023408995574517407,0.26776685090563906,0.2699743183421286,99.90680335507922,99.90680335507922,0.0
s3_run.csv,256,0.5,-30,85,0.5055153754688263,0.0,0.49448462453117376,12.400705257030962,15.559011687420838,3.1583064303898762,0.00029301596290889556,0.0001415991465750454,0.24749961222200675,0.25495531919573194,100.0,100.0,0.0
s3_sit.csv,256,0.5,-102,-56,0.4242290543769382,0.15154189124612355,0.4242290543769382,3.577105032721253,7.9886385400025715,4.411533507281319,0.0001869678817346724,6.770389477269102e-05,0.24982110058285895,0.2670188478255543,100.0,100.0,0.0
s3_walk.csv,256,0.5,67,-132,0.31066907521148934,0.0,0.6893309247885108,6.699577497710684,12.115297430916609,5.415719933205925,0.0003406261821773662,9.788272027626666e-05,0.246919205675784,0.2445621403409673,100.0,100.0,0.0
s4_run.csv,256,0.5,61,-106,0.2929211557181313,0.43754189857713727,0.26953694570473147,4.215186853647849,8.153812251063663,3.938625397415813,0.00048290203838320265,0.00019498288748856456,0.17629537840546988,0.17700008701213568,99.4579945799458,99.4579945799458,0.0
s4_sit.csv,256,0.5,-82,-107,0.0768586597745515,0.462874111233529,0.4602672289919194,-3.1626173166790124,2.346418953951331,5.509036270630343,0.0007577643729667603,0.00021312311448072203,0.1966962334937346,0.21487280281945925,99.85315712187959,99.85315712187959,0.0
s4_walk.csv,256,0.5,47,14,0.23218978170903154,0.38390510914548426,0.38390510914548426,-0.9671525886351245,4.096343502018118,5.063496090653242,0.000502380074944389,0.00015656071477025265,0.19781418560037076,0.19829686498115495,99.86431478968792,99.86431478968792,0.0
s5_run.csv,256,0.5,64,-29,0.29219479813455357,0.0,0.7078052018654464,13.652318099998018,14.985071079324745,1.3327529793267274,0.001314760381763664,0.0009673225471271545,0.17605243955418717,0.1931862575584462,99.88412514484357,99.88412514484357,0.0
s5_sit.csv,256,0.5,-90,-129,0.5785607609851992,0.29222457495640003,0.12921466405840085,15.761318395207107,17.249704399905564,1.488386004698457,0.0002601504251681034,0.00018466557338776891,0.18626823406722798,0.20463877199323818,99.52978056426332,99.52978056426332,0.0
s5_walk.csv,256,0.5,-65,50,0.19933499384088857,0.46155558593941043,0.3391094202197009,15.731925801466149,15.93191410368183,0.1999883022156812,0.000413257911086445,0.0003946593041763353,0.1922765523942439,0.19964741444090792,99.8663101604278,99.8663101604278,0.0
s6_run.csv,256,0.5,-88,-150,0.37988644576690556,0.0,0.6201135542330944,7.354594322200962,12.038530983112533,4.683936660911571,0.0006138791464338615,0.0002087801537719741,0.268520512159832,0.27163627591487094,99.86577181208054,99.86577181208054,0.0
s6_sit.csv,256,0.5,-17,-57,0.32090614960113784,0.3395469251994311,0.3395469251994311,11.953473301272563,14.289097414447607,2.3356241131750437,0.0003624382520697773,0.00021167599753997386,0.25777754964591443,0.26157683531177417,100.0,100.0,0.0
s6_walk.csv,256,0.5,-7,-48,0.6226871409202845,0.37731285907971557,0.0,7.760881509524275,13.723755548101755,5.96287403857748,0.00023323593619749234,5.908919269901315e-05,0.28401861024471925,0.2847416246897095,99.86149584487535,99.86149584487535,0.0
s7_run.csv,256,0.5,49,96,0.6921729814398403,0.062322607678417595,0.2455044108817421,0.06083174584797964,8.108688201202094,8.047856455354115,0.0007189591939676834,0.00011269861867243588,0.19478840419404525,0.20037324980893056,99.56395348837209,99.4186046511628,-0.1453488372092977
s7_sit.csv,256,0.5,-94,-147,0.30001930578179364,0.4419623189166901,0.25801837530151633,-1.4642904205825595,0.027524688048633845,1.4918151086311935,0.00039172976805246907,0.00027784658552747915,0.20851633140430903,0.23507608152416234,100.0,100.0,0.0
s7_walk.csv,256,0.5,8,46,0.48915971722707574,0.5108402827729241,0.0,2.9053930603400935,6.446790243901762,3.5413971835616684,0.0008394189471363743,0.00037139756218989255,0.20619051517261927,0.21690971805408776,100.0,100.0,0.0
s8_run.csv,256,0.5,-136,95,0.0,0.6125200348631568,0.38747996513684335,4.128368147246821,8.044613665331193,3.916245518084372,0.0012482326945721523,0.0005066067843050367,0.1851250530271875,0.19733422146296728,99.86187845303867,99.86187845303867,0.0
s8_sit.csv,256,0.5,-63,-130,0.4342161694616461,0.565783830538354,0.0,9.071746355362958,11.885936082354661,2.814189726991703,0.0007080889425837887,0.00037039817594728726,0.19112616716647735,0.20373673342857535,100.0,100.0,0.0
s8_walk.csv,256,0.5,-144,133,0.3467588551264593,0.5998139396420301,0.05342720523151056,1.8361371769505914,7.812171897585224,5.976034720634633,0.0013821506264160724,0.0003491016503600711,0.17988884607311445,0.20836737408649766,99.4389901823282,99.4389901823282,0.0
s9_run.csv,256,0.5,27,66,0.22086568564958348,0.7287421048275018,0.05039220952291476,5.513118143027801,9.695446477679031,4.18232833465123,0.00046045668314166643,0.00017577453017022696,0.19328558903812063,0.19800852171264874,99.70193740685544,99.70193740685544,0.0
s9_sit.csv,256,0.5,-102,-85,0.5953685859574739,0.06342041519302587,0.3412109988495003,10.440408654848326,12.70596014748599,2.2655514926376643,0.0002042319249081412,0.00012121838118684267,0.196894108169832,0.20763028836774838,99.64093357271095,99.64093357271095,0.0
s9_walk.csv,256,0.5,105,132,0.3533613869812685,0.0,0.6466386130187316,5.8931510518302135,7.502335164391292,1.6091841125610786,0.0004212790814837238,0.00029083822345400494,0.18316964389167045,0.1920514699656529,96.61290322580645,96.45161290322581,-0.16129032258064058
