File,tau1_samples,tau2_samples,Q_mean,Q_std,Q_min,Q_max,omega_mag_mean_dps,omega_mag_max_dps,angle_traveled_deg,theta_net_end_deg,OscillationIndex,BPR_preproc_dB,BPR_total_Single_dB,BPR_NLMS_only_Single_dB,MSE_BL_Single_V2,R_BL_Single_V,PCC_Single,Retention_Single_%,dRR_Single_ms,BPR_total_Dual_dB,BPR_NLMS_only_Dual_dB,MSE_BL_Dual_V2,R_BL_Dual_V,PCC_Dual,Retention_Dual_%,dRR_Dual_ms,BPR_total_gain_dB,BPR_NLMS_gain_dB,MSE_reduction_%,PCC_gain_%,Retention_gain_pp
s13_sit.csv,-92,372,0.9481080803147665,0.046111932515956654,0.8458809207115906,1.0,0.13341393732518667,0.20883525874238767,64.98486155959984,64.46711512842147,1.0080311710884997,0.3040320778881559,5.111611103812644,4.807579025924487,1.3941333269604124e-08,0.0019786619711455533,0.7606556869267743,96.51741293532338,1.4802065404475042,19.7498624400468,19.445830362158645,4.791584767001563e-10,0.0002154416663540163,0.5679733125376518,97.18076285240464,1.2991452991452992,14.638251336234157,14.638251336234159,96.5630369245612,-25.331089703358963,0.6633499170812627
s13_walk.csv,457,0,0.9292924569388424,0.0632208227084023,0.7890480374886536,1.0,1.130264769626249,4.031968809018989,550.3010505060889,75.77698761596669,7.262113048026959,0.21401654546709742,8.401392473266068,8.18737592779897,2.4666104463837154e-09,0.0005183065247127407,0.6129882784037743,99.85380116959064,0.7771260997067448,17.472141448788918,17.258124903321818,3.05510167915877e-10,0.00021312127757649657,0.673871630749853,100.0,0.6500732064421669,9.07074897552285,9.070748975522848,87.61417035414799,9.93222129868769,0.14619883040936088
s14_run.csv,21,-234,0.9996456864319198,0.0002745921439792972,0.99894094190599,1.0,1.162712944565557,6.34655288489539,566.964411454946,4.925189568176805,115.11524655178371,-3.522009683511041,-1.8895947839993061,1.6324148995117347,1.1189173737756915e-09,0.0006318071125360049,0.8008200540418883,99.82847341337907,1.270223752151463,8.886298276447702,12.408307959958742,9.358553152162861e-11,0.0004812059914624352,0.8479437474917398,99.82847341337907,1.2323580034423407,10.775893060447007,10.775893060447007,91.63606413529605,5.884429743237509,0.0
s14_sit.csv,-481,-210,0.9999585989270596,3.848474505504621e-05,0.9998707549661384,1.0,0.021893219433368683,0.3558469845664004,10.86223324898814,1.8423010454371607,5.896014267532826,0.5706159363048724,11.88510637987038,11.314490443565507,4.089168643992997e-11,0.00015329751369602755,0.8732801190379083,99.77477477477477,0.9095022624434389,17.279997426253935,16.709381489949063,1.1807172746672762e-11,0.00010828533054936958,0.8739741778872474,99.77477477477477,0.8552036199095022,5.394891046383554,5.394891046383556,71.12573783422324,0.07947723006723156,0.0
s14_walk.csv,426,-272,0.9987525094258528,0.0009917639381878225,0.9964711684448412,1.0,1.146155103645687,5.518877445184845,558.959213256136,9.547050112739432,58.54784531928555,1.621567982218838,-0.3892759537132774,-2.0108439359321153,1.1470606054194696e-09,0.0004298070860926699,0.8547363457879595,99.6316758747698,1.1481481481481481,21.03652959028723,19.414961608068392,8.260490008502132e-12,5.8764648881444834e-05,0.882111264765386,99.8158379373849,1.0794824399260627,21.425805544000507,21.425805544000507,99.27985583591014,3.2027325282617136,0.18416206261510126
s15_run.csv,139,-256,0.9997638654811184,0.00023634287904740706,0.9991283242869433,1.0,0.7229147202749764,2.49670630476514,357.83844904779164,4.737785723347861,75.52862665028512,0.6263216423740585,10.990577760209042,10.364256117834982,1.6524430166137498e-09,0.0006719930052297054,0.7688245050156577,100.0,1.0850299401197605,20.861500423034332,20.235178780660274,1.7022926569992717e-10,0.00030739137014202826,0.7982647714066889,100.0,1.044311377245509,9.87092266282529,9.870922662825292,89.69832762833978,3.829257027965268,0.0
s15_sit.csv,-498,40,0.9999864891757597,1.2728809915662191e-05,0.9999566659247142,1.0,0.011990023407527873,0.34993186192457526,5.807679578044721,1.0668023433191918,5.444007143792932,1.3890131120971794,20.27068665982863,18.881673547731452,1.0585369428553342e-10,0.00015339100911882856,0.819735750250767,99.85401459854015,0.8667642752562226,22.403065137145934,21.014052025048752,6.478406150411512e-11,0.00012127184722415818,0.8182602080192002,99.85401459854015,0.8755490483162518,2.132378477317303,2.1323784773172996,38.798487911660075,-0.1800021813267722,0.0
s15_walk.csv,199,11,0.9998738212958492,7.9567991202659e-05,0.9997109920756946,1.0,0.6572772019482231,4.848187033113614,318.4954991936466,2.6781717810853816,118.9227298424338,1.1987534835860572,17.245607981987664,16.046854498401608,4.3941540737700293e-10,0.00047964933329607706,0.7665927826395025,100.0,0.976857490864799,22.294658387960013,21.095904904373953,1.3739478223405043e-10,0.00013957593164447502,0.7766774497214991,100.0,0.9841656516443362,5.049050405972348,5.049050405972345,68.73237034308845,1.315518135622604,0.0
s16_run.csv,451,306,0.9994771904951286,0.0004838034093208472,0.9983415663023718,1.0,0.8853334195313016,4.698207260623993,437.35293858162396,6.571214029491447,66.55588094053773,1.1905017843983368,7.8761551650721,6.685653380673761,1.8085012119611244e-09,0.00040107664274749433,0.6203242635721945,99.66996699669967,1.2802653399668324,21.492172838711475,20.30167105431314,7.86533159466829e-11,0.00014545203654578177,0.690997756743257,99.83498349834983,1.0662251655629138,13.616017673639377,13.616017673639378,95.65091162635208,11.39299191105031,0.16501650165015747
s16_sit.csv,-297,-243,0.9999444340562607,5.290733564107888e-05,0.9998210124878292,1.0,0.030430154360838773,0.542045822007697,14.84948930592827,2.089781212560146,7.105762659114196,1.0490404429430915,20.378644538862275,19.329604095919187,9.143547254845142e-11,0.0001826487242989522,0.6761022344970941,100.0,1.0019120458891013,20.62319045813474,19.57415001519165,8.642912609833449e-11,0.0002123569761612813,0.6769921167724523,100.0,1.0019120458891013,0.24454591927246483,0.24454591927246128,5.475278150352519,0.13161948444382335,0.0
s16_walk.csv,12,-204,0.9994668136576587,0.0005053484688476091,0.9982275942647542,1.0,1.0443455805660808,5.0900795697871954,508.8782710424343,6.503703093247189,78.24438842707993,0.9837398674121276,1.0051977525485336,0.0214578851364067,4.192443840873536e-09,0.000589340554591873,0.6170588973472919,98.98648648648648,1.347008547008547,21.522451444807448,20.538711577395322,3.7217044743469115e-11,9.038428136861272e-05,0.7147267887660066,99.83108108108108,0.576271186440678,20.517253692258915,20.517253692258915,99.11228280792629,15.82796907047034,0.8445945945945965
s17_run.csv,438,81,0.9936334812673536,0.006725396443757606,0.9786392780955435,1.0,1.4446573459139198,4.235766969462319,700.5403508658862,23.599760631057734,29.68421425190058,0.8081217757592918,1.7204567523651495,0.9123349766058579,2.2712844555846593e-09,0.0007335346984388096,0.7698746693010283,100.0,1.1108312342569269,20.22165589184152,19.413534116082232,3.2073888469895806e-11,7.597950210532571e-05,0.8410671181151527,100.0,1.0176322418136021,18.501199139476373,18.501199139476373,98.58785242020073,9.247277726225256,0.0
s17_sit.csv,-500,500,0.9999450824595887,5.1097671651569345e-05,0.9998259907871306,1.0,0.013113511336864246,0.21602437905245786,6.371514207287579,2.1377654062724845,2.9804552869050642,-1.6068270013714325,16.434602326759933,18.041429328131365,4.53416471524029e-11,0.00033733308252208887,0.872238758743824,99.83948635634029,0.9017713365539453,14.11592872557134,15.722755726942774,7.733296347089101e-11,0.00033669122433027286,0.8687286142086564,99.83948635634029,0.9243156199677939,-2.3186736011885927,-2.318673601188591,-70.5561406072402,-0.40242932339107873,0.0
s17_walk.csv,-474,-442,0.9986351452437563,0.001160056909997617,0.9955525656603212,1.0,1.1315059714541928,4.100424843753753,548.8731796449428,10.733460427519704,51.13664724916462,0.9506883606566252,18.118455926065387,17.167767565408763,4.206689022793712e-11,0.00013988134615499533,0.8728155370887236,99.86666666666666,0.9812834224598931,19.271549962672914,18.32086160201629,3.225752217966751e-11,0.00014239420536744753,0.8735328325777446,99.86666666666666,0.9812834224598931,1.153094036607527,1.153094036607527,23.31850059540434,0.08218179655847285,0.0
s18_run.csv,155,407,0.9994635733670721,0.00027991658481806323,0.9990864771105974,1.0,0.6507709248923175,3.8166513895961205,315.1371219209545,4.847211930939483,65.01410014888184,0.2436638693852371,7.166075692228216,6.92241182284298,2.2658956265941482e-10,0.0004397849484171998,0.7829219875101765,99.72489683631362,0.9337016574585635,7.244446794903535,7.0007829255182985,2.2253728789735516e-10,0.0004067148673052877,0.7860906241199782,99.72489683631362,0.9226519337016574,0.07837110267531866,0.07837110267531866,1.7883766200434439,0.40471932840697306,0.0
s18_sit.csv,-149,392,0.9999597032999374,3.6497541913767136e-05,0.9998771631719727,1.0,0.007135622931354544,0.19547949869231812,3.457480463912668,1.7961242161550104,1.9249673451394957,0.3998056161028363,8.464826888777544,8.06502127267471,4.0339773923656333e-11,0.0001267635248069027,0.9044057300394407,100.0,0.8227642276422764,19.409712359997407,19.00990674389457,3.245225746362065e-12,3.512133295939621e-05,0.8879317827429674,100.0,0.8747967479674796,10.944885471219862,10.944885471219862,91.95527036789123,-1.821521773834285,0.0
s18_walk.csv,-55,44,0.9998750271419172,8.153620070947839e-05,0.9996874353784904,1.0,0.4720404193441723,2.520996946783752,229.05950164843696,2.803315177580851,81.71022062745944,0.9765979241902865,21.32884967548685,20.352251751296567,9.769493903974187e-11,0.0001250563070615687,0.753775477000951,99.74193548387096,0.7901554404145078,21.56702935308685,20.590431428896565,9.248133673843978e-11,0.00012096023332080761,0.7546383994904757,99.87096774193549,0.7891332470892626,0.23817967759999803,0.23817967759999803,5.336614519183248,0.11448004291118614,0.12903225806452667
s19_run.csv,193,500,0.9970712816545634,0.0027400575626502994,0.9907207718657922,1.0,1.5808245425099583,5.821973980507557,766.3173435780424,15.547007437574047,49.290343923423144,0.4604915811276134,13.602345577280012,13.141853996152399,4.1407897442764444e-10,0.0005035244723391693,0.8083345327565025,100.0,0.9193154034229829,16.46831231466783,16.007820733540218,2.140358418905325e-10,0.0003546926520299103,0.813402162111597,100.0,0.9046454767726161,2.8659667373878186,2.8659667373878186,48.310381567578766,0.626922288945568,0.0
s19_sit.csv,352,-151,0.999957207568209,3.93570498179013e-05,0.9998627957209516,1.0,0.02299483581925092,1.7199057602444385,11.478746102940228,1.896873276348458,6.051403773813074,-1.8874772051850819,1.1060960401126405,2.9935732452977226,1.66109453740182e-10,0.00014887738814006472,0.8322852953676361,99.85272459499264,0.9748892171344166,16.640801316340696,18.528278521525777,4.64433803888938e-12,8.743758051790675e-05,0.825744846118101,99.70544918998527,0.9230769230769231,15.534705276228054,15.534705276228054,97.20404953823171,-0.7858422209233048,-0.14727540500736325
s19_walk.csv,106,-18,0.9821394285512415,0.010540484603050838,0.9711403674854174,1.0,0.9681128171906949,5.901540530629777,476.82073339966416,27.006782350845427,17.655592110355112,0.5010029619527918,-1.2550411526785656,-1.7560441146313575,1.939176299794093e-09,0.0007615212336296246,0.807473163821418,99.74093264248705,0.9726918075422627,18.0315603648595,17.53055740290671,2.2853732668155624e-11,5.446836219661628e-05,0.8457808895188459,99.74093264248705,0.9154746423927178,19.286601517538067,19.286601517538067,98.82147215440999,4.744148463849147,0.0
s1_run.csv,-1,-491,0.999280491452229,0.0005577856762078535,0.9981226056219905,1.0,1.1327770652284848,3.4517746446853974,555.6815237937027,6.890387107182545,80.64590786408209,-0.10753164827412821,3.718315864381756,3.8258475126558844,3.7036795240767796e-09,0.0006016268337610534,0.5515885724010199,98.93778452200303,1.4930875576036866,16.812644612913793,16.920176261187923,1.8163541297625946e-10,0.00015845938478883627,0.5691028810373076,99.39301972685888,1.143730886850153,13.094328748532037,13.094328748532039,95.09581183265213,3.1752486386817833,0.4552352048558532
s1_sit.csv,-87,-376,0.9999267251660905,6.676284204996175e-05,0.9997752369549887,1.0,0.005598751991858121,0.06279179502132425,2.844457146967502,2.4296192186206116,1.1707419521411302,0.6808042393170863,12.505208651801059,11.824404412483972,8.118498072580013e-11,0.00015821452529955738,0.8481082294512633,100.0,0.4477124183006536,20.313162826767673,19.632358587450586,1.3448699025250292e-11,8.052020895999138e-05,0.8218264725127231,100.0,0.3366013071895425,7.807954174966614,7.807954174966614,83.43449871513442,-3.0988682842453734,0.0
s1_walk.csv,-112,265,0.9973170693099052,0.0018666962519067816,0.9937912842974986,1.0,1.890067174865831,5.830315765388869,929.5425968677152,12.153219611184337,76.48529579867692,0.011689119424410711,6.037868288842706,6.0261791694182945,7.218396598571004e-10,0.0006033763421427209,0.746867202364208,96.870925684485,1.61455525606469,16.510817681568135,16.499128562143724,6.473599095944108e-11,0.00012749512004963705,0.766250860431256,97.39243807040417,1.5951742627345844,10.472949392725429,10.472949392725429,91.03180462926399,2.595328594653646,0.5215123859191664
s20_run.csv,453,208,0.9969935669049804,0.002448543698194053,0.9915901496107984,1.0,1.1239609179401657,3.9021280168719477,559.0176979903925,14.718536913834983,37.9805208400118,0.2300489804973147,9.868843437819505,9.638794457322188,7.68315603506436e-10,0.0005152108292792955,0.743674155237855,98.00266311584554,1.5374149659863945,16.258852879648956,16.02880389915164,1.7641629989117806e-10,0.0003007010351458636,0.7633418722807283,98.26897470039947,1.503392130257802,6.39000944182945,6.390009441829452,77.03856343850757,2.644668623260521,0.26631158455393233
s20_sit.csv,-83,-215,0.9999548330940454,4.222463358146808e-05,0.9998522868374182,1.0,0.011653197670057451,0.9020233679739124,5.773553479234624,1.9696184377943178,2.9313055607359937,0.9899501784611353,13.82764127792701,12.837691099465875,5.852239695254563e-11,0.0001666533940727962,0.8306652189368279,100.0,1.0914728682170542,20.335350642369225,19.345400463908092,1.307829620054586e-11,8.547836648034517e-05,0.8279797086549009,100.0,1.110077519379845,6.507709364442215,6.507709364442217,77.6524939483413,-0.32329634378627053,0.0
s20_walk.csv,325,162,0.9999488559022822,3.645042253269984e-05,0.9998125651309886,1.0,0.9851640516117526,3.012140388419836,477.3316862869264,1.5433740963481428,309.2780210684925,0.11739681226447744,11.891119358946407,11.773722546681931,6.457292742293966e-10,0.0012467780372341954,0.7761966479730207,99.85775248933143,1.298145506419401,16.354870977044364,16.237474164779886,2.3103368960591942e-10,0.0010284294842984876,0.7764000357056582,99.85775248933143,1.3009985734664764,4.463751618097957,4.463751618097955,64.22127680650199,0.02620311916685512,0.0
s21_run.csv,223,-76,0.9996894728566338,0.00028285661962623954,0.9990893068372086,1.0,0.8435263352756717,4.044905234368414,409.1642582941584,4.8163347712452085,84.95345064819355,0.7686555399140753,-0.25426617820798886,-1.022921718122064,2.8440817540025348e-09,0.0005661127217517512,0.8049285570273861,100.0,1.0013422818791946,20.322624553848886,19.55396901393481,2.49030765151307e-11,0.00013482252938820487,0.8706100811904603,100.0,0.8805369127516779,20.576890732056874,20.576890732056874,99.12438956861615,8.159919733204296,0.0
s21_sit.csv,-500,-465,0.9999411577218598,5.351080993827363e-05,0.9998186261805128,1.0,0.013510691481682937,0.226669060178049,6.618563500280911,2.182487779961249,3.032577575485177,-0.35323181976179724,15.328740509563241,15.681972329325038,1.2657113375409733e-10,0.0005790142206986615,0.8222662311357212,99.84202211690364,0.9920760697305864,15.356382614805783,15.70961443456758,1.257680883462946e-10,0.0005778307700464889,0.8214965738489544,99.84202211690364,0.9984152139461173,0.02764210524254196,0.02764210524254196,0.6344617322958448,-0.09360195732515422,0.0
s21_walk.csv,269,-61,0.9999356294926597,7.363544774186158e-05,0.9997135908020267,1.0,0.7343436926360408,4.517441279336125,357.17449128647337,2.5596566666713185,139.54000000748442,0.8274946304949717,15.886181005923719,15.058686375428747,1.2626397091340221e-10,0.0002834559476885202,0.8523032976146254,100.0,0.8936742934051144,21.9080110512482,21.080516420753227,3.155705297847927e-11,7.401250525694092e-05,0.8530222472101683,100.0,0.8936742934051144,6.02183004532448,6.02183004532448,75.00708020649644,0.08435372684289899,0.0
s22_run.csv,117,247,0.9995061249040101,0.000433570123067796,0.998529034509987,1.0,1.014337028129842,3.6768715179247153,496.3678533893945,6.193214108798948,80.14705202653737,0.9583739718201307,9.847002713386809,8.888628741566677,1.3467204037399021e-09,0.000588161653773709,0.7918973535011773,99.49685534591195,0.9974683544303797,20.85111346280989,19.892739490989758,1.0687259754899054e-10,0.0001276392474667777,0.8253341649712538,99.49685534591195,0.9645569620253165,11.004110749423083,11.00411074942308,92.06423269060151,4.222366866392966,0.0
s22_sit.csv,-370,-224,0.9999562885148935,3.956742283626872e-05,0.9998647356605763,1.0,0.011195241356342513,0.15957050819308685,5.432692382509618,1.8847952533125787,2.882378005229753,-0.04549958848041677,16.039251445774166,16.084751034254584,9.541512590300252e-12,5.913082407427005e-05,0.8882112564704894,100.0,0.600609756097561,14.723703544150323,14.769203132630741,1.2917308084773406e-11,0.0001096677042100657,0.8839141309604834,100.0,0.5640243902439024,-1.3155479016238427,-1.3155479016238427,-35.3800874077862,-0.4837954347799588,0.0
s22_walk.csv,31,-419,0.9998439617364928,0.00011869412817710428,0.9995511091410988,1.0,0.6408742154511665,2.7601934424404027,311.02651074589835,3.379750589049647,92.026468389005,1.1185954019282138,6.7111180419363015,5.592522640008088,2.735804548637462e-09,0.0005249784403453605,0.8143303232436292,99.48783610755441,0.9639175257731959,21.980595202988724,20.861999801060513,8.130876248619557e-11,0.0001310585843580774,0.8664943284786596,99.61587708066581,0.8545688545688546,15.269477161052421,15.269477161052425,97.02797619344955,6.4057549800247475,0.12804097311139628
s2_run.csv,408,-130,0.9978624189530995,0.0019020992413670943,0.9934647530431019,1.0,1.0713547172794022,3.756122132095015,528.3450069546409,13.103716641229425,40.32024054093635,0.8866831156697002,15.50211594239219,14.615432826722492,1.185823912275411e-09,0.00042601896297171746,0.6435007097161406,99.91289198606272,1.198952879581152,20.189373062437216,19.302689946767515,4.0299020620352376e-10,0.00022524112624221682,0.6687445826904914,99.82578397212544,1.1877729257641922,4.687257120045025,4.6872571200450235,66.01601620343037,3.9228974565523536,-0.08710801393728218
s2_sit.csv,482,27,0.9998136241059128,0.0001706059712412602,0.9994233841579766,1.0,0.012800751572393685,0.2164737609711625,6.30324368326552,3.8916000153845243,1.6197049178608105,0.041962508395272866,18.261444424272064,18.21948191587679,6.527465979513779e-11,0.00018970884407450378,0.8970559940431482,99.89909182643794,0.7846309403437816,21.520070991302912,21.47810848290764,3.082350064566045e-11,0.00011936567433691292,0.8946129238463187,99.89909182643794,0.750252780586451,3.2586265670308485,3.2586265670308485,52.778764772732764,-0.2723431104694143,0.0
s2_walk.csv,320,-222,0.9999624067480979,2.8809000683653626e-05,0.9998549533812132,1.0,0.7829073955339545,2.501096354294452,386.5433025821883,1.9085379594179777,202.53372518724618,0.12511527366189945,-1.6882121911220416,-1.8133274647839406,3.4621462721637107e-09,0.0009802718104215166,0.6931841182366785,99.81360671015844,1.0242990654205608,15.011699127215813,14.886583853553915,7.402088625137634e-11,0.00023404661323988003,0.7836381959443086,99.90680335507922,0.9990662931839402,16.699911318337854,16.699911318337858,97.8619942534919,13.049069551351982,0.09319664492078061
s3_run.csv,-61,78,0.9999799475969964,1.3853239115565326e-05,0.9999344263200329,1.0,0.6254156302411278,2.255401546661259,304.8613506235587,1.1510065840156274,264.8649928308486,1.058704328830082,11.205365210040426,10.146660881210343,3.8585602559093863e-10,0.0003773769982898979,0.7300630849609655,99.8546511627907,0.9067055393586005,20.180860843141982,19.1221565143119,4.885125477718461e-11,8.237965106569126e-05,0.7521612482160009,99.8546511627907,0.8979591836734694,8.975495633101556,8.975495633101557,87.33951226953917,3.026884074849089,0.0
s3_sit.csv,-114,-21,0.9999011137522228,9.016870128770408e-05,0.999695400882834,1.0,0.009211697822335769,0.14738514197163838,4.534900414540254,2.828193007957751,1.6034621405895217,-1.412700333580747,10.854745651093369,12.267445984674117,3.4994754261675955e-11,0.0001864751418534032,0.7786627487855949,100.0,0.9003322259136213,17.920707151165356,19.3334074847461,6.877123098765324e-12,5.540319292586102e-05,0.7765202379418418,100.0,0.9003322259136213,7.065961500071987,7.0659615000719835,80.34813147324566,-0.27515260580972084,0.0
s3_walk.csv,-250,-139,0.9998311235292837,0.00011860595507981044,0.9995459633310623,1.0,0.7725523826684187,3.350232358901245,381.00274877011475,3.1340947436043285,121.56708074879289,-0.09794172982055632,7.15691168421348,7.254853414034034,3.065805574199648e-10,0.0003396225364135216,0.7176760045199325,99.85775248933143,0.9728958630527818,16.445604429253503,16.543546159074058,3.611397848751573e-11,0.00017440153493367312,0.7092975604225882,99.85775248933143,0.9728958630527818,9.288692745040024,9.288692745040024,88.22039505980624,-1.1674410241636606,0.0
s4_run.csv,500,-5,0.9998746941939375,0.00011138493024822858,0.9995721145781014,1.0,0.7710474095190396,2.8018060344522424,378.9667175889699,3.2770990699476696,115.64090968876978,0.0206674262852484,-2.8823375460462364,-2.903004972331484,2.475206743051259e-09,0.0005153178197098918,0.6767867584751355,99.59349593495935,0.9482288828337875,11.318593150365015,11.297925724079768,9.408457118447453e-11,9.747771227237677e-05,0.7422466572668919,99.59349593495935,0.6975476839237057,14.200930696411252,14.200930696411252,96.19892069829714,9.672160096518988,0.0
s4_sit.csv,298,265,0.9999302918055006,6.404718890354026e-05,0.9997858051220105,1.0,0.015390884903245078,1.0064173027194039,7.601742744331583,2.3713920308251977,3.205603563442155,-14.150149564173791,2.5216496146573517,16.67179917883114,2.046951204798631e-10,0.00040872764925660817,0.7939872681077179,100.0,0.2647058823529412,4.899982317910731,19.05013188208452,1.1837887809794565e-10,0.00034620611547086643,0.7926518092244068,100.0,0.2647058823529412,2.3783327032533794,2.378332703253381,42.16819735593493,-0.16819651107175243,0.0
s4_walk.csv,-62,-500,0.9986698425598448,0.0011891311323939243,0.9960592664670842,1.0,1.4863686069923365,4.569112033816308,752.7000353181332,10.099164917381993,74.53091829628778,-0.39867407047201486,-11.669648894369955,-11.270974823897939,5.9058449072320106e-09,0.0006539013058754424,0.682776181153076,99.86431478968792,1.0122448979591836,13.047951832709561,13.446625903181575,1.993067306051127e-11,0.00011546387340733898,0.7940218650553468,99.86431478968792,0.5061224489795918,24.717600727079514,24.717600727079514,99.6625263044733,16.29314070599218,0.0
