File,PPG_channel,tau1_samples,tau2_samples,Q_mean,Q_std,Q_min,Q_max,omega_mag_mean_dps,omega_mag_max_dps,angle_traveled_deg,theta_net_end_deg,OscillationIndex,N_truth_peaks,BPR_preproc_dB,BPR_total_Single_dB,BPR_NLMS_only_Single_dB,MSE_BL_Single,R_BL_Single,PCC_Single,Retention_Single_%,dRR_Single_ms,BPR_total_Dual_dB,BPR_NLMS_only_Dual_dB,MSE_BL_Dual,R_BL_Dual,PCC_Dual,Retention_Dual_%,dRR_Dual_ms,BPR_total_gain_dB,BPR_NLMS_gain_dB,MSE_reduction_%,PCC_gain_%,Retention_gain_pp
s13_sit.csv,pleth_2,-73,-297,0.9481080803147665,0.046111932515956654,0.8458809207115906,1.0,0.13341393732518667,0.20883525874238767,64.98486155959984,64.46711512842147,1.0080311710884997,603,15.876080970012286,18.796979331344904,2.9208983613326227,4120.31148844964,486.64518254685566,0.6679058082638862,63.349917081260365,17.007874015748033,38.4597424845457,22.583661514533414,44.5301065061567,84.6647922892214,0.34846423682380007,58.872305140961856,2.242937853107346,19.662763153200796,19.662763153200792,98.91925388090229,-47.827338449177915,-4.477611940298509
s13_walk.csv,pleth_2,322,-235,0.9292924569388424,0.0632208227084023,0.7890480374886536,1.0,1.130264769626249,4.031968809018989,550.3010505060889,75.77698761596669,7.262113048026959,432,19.555076465682145,31.342886411783375,11.787809946101234,535.8269257063336,192.960973488565,0.20787865170672853,37.96296296296296,50.58895705521472,38.08402400910916,18.528947543427012,113.47776503826182,122.76787119813773,0.2512785252615836,14.583333333333334,22.354838709677406,6.741137597325782,6.741137597325778,78.82193678701867,20.877503869941798,-23.379629629629626
s14_run.csv,pleth_2,447,15,0.9996456864319198,0.0002745921439792972,0.99894094190599,1.0,1.162712944565557,6.34655288489539,566.964411454946,4.925189568176805,115.11524655178371,582,20.44949272979036,31.692753201884607,11.24326047209424,216.03771023388163,160.26343133865936,0.27102052641831664,39.175257731958766,24.484581497797357,41.571377942574124,21.121885212783763,22.216062652281117,53.46117854292026,0.3098141824594699,39.00343642611684,14.371681415929206,9.878624740689517,9.878624740689522,89.71658113380758,14.313918046663284,-0.1718213058419238
s14_sit.csv,pleth_2,500,-70,0.9999585989270596,3.848474505504621e-05,0.9998707549661384,1.0,0.021893219433368683,0.3558469845664004,10.86223324898814,1.8423010454371607,5.896014267532826,444,22.43082817657904,38.081561598868284,15.650733422289246,98.95614810780998,232.97986163062768,0.23509012431865525,59.234234234234236,16.893129770992367,43.813035521068294,21.382207344489252,26.442066292713324,41.17634431559863,0.23845003521353192,77.25225225225225,7.865497076023391,5.73147392220001,5.731473922200006,73.2790061069218,1.4292012072452869,18.01801801801801
s14_walk.csv,pleth_2,249,60,0.9987525094258528,0.0009917639381878225,0.9964711684448412,1.0,1.146155103645687,5.518877445184845,558.959213256136,9.547050112739432,58.54784531928555,548,19.98928404325475,27.582847357939464,7.593563314684716,247.01457765214823,259.58399753753184,0.21034220723864655,51.09489051094891,19.405017921146953,40.08178005975465,20.092496016499894,13.894064603037682,108.37967793734619,0.29866848191405093,58.941605839416056,17.93167701863354,12.498932701815185,12.498932701815178,94.37520459921858,41.99170287073799,7.846715328467148
s15_run.csv,pleth_2,500,288,0.9997638654811184,0.00023634287904740706,0.9991283242869433,1.0,0.7229147202749764,2.49670630476514,357.83844904779164,4.737785723347861,75.52862665028512,834,20.657617469803267,31.991195762952977,11.333578293149708,291.1745578368835,216.18398322122613,0.3868996419934466,50.23980815347722,20.660287081339714,40.690866487283444,20.03324901748018,39.28134522844663,145.98276409465694,0.4317925764165653,61.63069544364508,13.707602339181289,8.699670724330467,8.699670724330472,86.50934837155239,11.603250442883354,11.39088729016786
s15_sit.csv,pleth_2,308,82,0.9999864891757597,1.2728809915662191e-05,0.9999566659247142,1.0,0.011990023407527873,0.34993186192457526,5.807679578044721,1.0668023433191918,5.444007143792932,684,29.725587711773358,47.851195091508565,18.125607379735204,14.174792416265879,89.94447552791662,0.3777274225296093,47.07602339181287,13.919003115264797,53.0347934243457,23.309205712572343,4.296916103753029,22.666907826228694,0.3807983794322739,48.24561403508772,13.300911854103344,5.183598332837136,5.183598332837139,69.6862149542153,0.8130087252068381,1.1695906432748515
s15_walk.csv,pleth_2,-224,-114,0.9998738212958492,7.9567991202659e-05,0.9997109920756946,1.0,0.6572772019482231,4.848187033113614,318.4954991936466,2.6781717810853816,118.9227298424338,789,20.106303045324413,38.31703101550166,18.210727970177242,98.47857617760033,374.6388058318388,0.35034761095689587,46.38783269961977,15.66027397260274,40.15127375223052,20.04497070690611,64.55315710417341,371.8219209010428,0.3732829900984154,50.06337135614702,13.51269035532995,1.8342427367288607,1.8342427367288678,34.44954262157936,6.546463690412134,3.6755386565272516
s16_run.csv,pleth_2,-86,409,0.9994771904951286,0.0004838034093208472,0.9983415663023718,1.0,0.8853334195313016,4.698207260623993,437.35293858162396,6.571214029491447,66.55588094053773,606,22.551239397246196,25.116818937491765,2.5655795402455657,1655.4940118575453,454.5707706842559,0.35036169601241535,42.244224422442244,30.784313725490197,41.157039268120876,18.605799870874677,41.200793574868726,69.87816547102193,0.4181561140475738,32.34323432343234,16.88205128205128,16.04022033062911,16.04022033062911,97.51126894571854,19.349837270098185,-9.900990099009903
s16_sit.csv,pleth_2,500,-371,0.9999444340562607,5.290733564107888e-05,0.9998210124878292,1.0,0.030430154360838773,0.542045822007697,14.84948930592827,2.089781212560146,7.105762659114196,524,27.630343415390325,41.46445516402407,13.834111748633743,51.99381419066282,186.07419482126417,0.41917628246065286,12.595419847328245,7.138461538461535,46.41691662082221,18.786573205431885,16.622851767968932,94.59050111916497,0.41936668837876534,11.068702290076336,3.2982456140350838,4.952461456798133,4.952461456798142,68.02917418789002,0.0454238290856431,-1.5267175572519083
s16_walk.csv,pleth_2,-487,-259,0.9994668136576587,0.0005053484688476091,0.9982275942647542,1.0,1.0443455805660808,5.0900795697871954,508.8782710424343,6.503703093247189,78.24438842707993,594,17.072560169807772,18.323573964823563,1.2510137950157907,1803.4244516245908,376.201322372691,0.398986843169162,49.158249158249156,32.04123711340206,35.404836555244536,18.332276385436767,35.31601516955598,151.6671720684822,0.41559949253190454,30.63973063973064,17.204419889502756,17.081262590420973,17.081262590420977,98.04172472333165,4.1637085651215635,-18.518518518518515
s17_run.csv,pleth_2,-79,-61,0.9936334812673536,0.006725396443757606,0.9786392780955435,1.0,1.4446573459139198,4.235766969462319,700.5403508658862,23.599760631057734,29.68421425190058,794,25.53175519462914,28.98715840621999,3.4554032115908506,815.4389321566955,293.3665648682729,0.4200544945355715,30.35264483627204,27.525,45.231165260346245,19.699410065717103,19.363807522239565,125.55739327677362,0.4940435965632563,16.876574307304786,15.74436090225564,16.244006854126255,16.24400685412625,97.625351604071,17.614167444985927,-13.476070528967256
s17_sit.csv,pleth_2,357,247,0.9999450824595887,5.1097671651569345e-05,0.9998259907871306,1.0,0.013113511336864246,0.21602437905245786,6.371514207287579,2.1377654062724845,2.9804552869050642,634,20.298737112628146,41.0298772163312,20.73114010370306,32.53808035999966,71.79601289160661,0.43249439214845076,37.381703470031546,9.516949152542368,41.1217129585339,20.822975845905756,31.857255099829228,96.92625073220317,0.43048254760370697,37.22397476340694,8.944680851063822,0.09183574220269719,0.09183574220269719,2.092395287729999,-0.4651724002130503,-0.15772870662460292
s17_walk.csv,pleth_2,-144,99,0.9986351452437563,0.001160056909997617,0.9955525656603212,1.0,1.1315059714541928,4.100424843753753,548.8731796449428,10.733460427519704,51.13664724916462,749,25.032443278516638,42.796993843376654,17.764550564860023,40.090902894700456,140.4570432043758,0.44985368851371693,42.18958611481976,14.857142857142858,45.915117740820705,20.88267446230407,19.553902593452527,124.74119042819774,0.4537555912912027,44.32576769025367,15.093655589123868,3.1181238974440504,3.118123897444047,51.22608576611198,0.8673715203663999,2.136181575433909
s18_run.csv,pleth_2,211,-292,0.9994635733670721,0.00027991658481806323,0.9990864771105974,1.0,0.6507709248923175,3.8166513895961205,315.1371219209545,4.847211930939483,65.01410014888184,727,25.072610167348603,42.52763334042403,17.455023173075432,19.609993017191275,48.71533010943524,0.4645300528134059,8.390646492434662,13.499999999999993,45.46135144552839,20.388741278179797,9.979427525842889,68.89056229238798,0.4702229824017238,5.089408528198074,15.44444444444447,2.9337181051043615,2.933718105104365,49.11049934033972,1.2255244959586302,-3.301237964236588
s18_sit.csv,pleth_2,-462,-464,0.9999597032999374,3.6497541913767136e-05,0.9998771631719727,1.0,0.007135622931354544,0.19547949869231812,3.457480463912668,1.7961242161550104,1.9249673451394957,616,22.625580120210653,36.36746076668188,13.74188064647123,86.70361415704109,171.02971784476546,0.459423645492572,13.14935064935065,16.55000000000001,42.6252223532063,19.999642232995644,20.523954460430215,178.31937211754015,0.4075257232404079,0.3246753246753247,24.0,6.257761586524417,6.257761586524413,76.32860560661705,-11.296310662574102,-12.824675324675326
s18_walk.csv,pleth_2,-443,366,0.9998750271419172,8.153620070947839e-05,0.9996874353784904,1.0,0.4720404193441723,2.520996946783752,229.05950164843696,2.803315177580851,81.71022062745944,774,26.294136604796034,47.654654287474536,21.3605176826785,13.344985697885779,74.87792192517107,0.44360487800789933,36.950904392764855,13.35438596491228,48.441065258824906,22.14692865402887,11.13466141725598,73.44271117703622,0.4438347424712148,37.338501291989665,13.055555555555554,0.7864109713503709,0.7864109713503709,16.562957283498445,0.05181738856157763,0.38759689922481044
s19_run.csv,pleth_2,-344,-500,0.9970712816545634,0.0027400575626502994,0.9907207718657922,1.0,1.5808245425099583,5.821973980507557,766.3173435780424,15.547007437574047,49.290343923423144,685,22.311783710498982,38.1654858589625,15.853702148463514,85.8347831290353,143.99116920515266,0.22374381669970272,51.824817518248175,17.1864406779661,44.018401346094805,21.706617635595826,22.303435546792247,59.27850362471752,0.300831924357591,46.13138686131387,18.165079365079364,5.852915487132307,5.852915487132313,74.01585379057401,34.45373766969922,-5.693430656934304
s19_sit.csv,pleth_2,349,-474,0.999957207568209,3.93570498179013e-05,0.9998627957209516,1.0,0.02299483581925092,1.7199057602444385,11.478746102940228,1.896873276348458,6.051403773813074,668,18.390932222619163,31.076917499151314,12.685985276532147,153.76306130600724,168.0281405237001,0.354920430584042,39.97005988023952,21.330827067669173,41.60810927762626,23.2171770550071,13.60607432544854,89.32770777119042,0.32599136881333185,30.838323353293415,7.629268292682918,10.531191778474948,10.531191778474952,91.15127247735347,-8.150858411589804,-9.131736526946103
s19_walk.csv,pleth_2,289,258,0.9821394285512415,0.010540484603050838,0.9711403674854174,1.0,0.9681128171906949,5.901540530629777,476.82073339966416,27.006782350845427,17.655592110355112,544,16.555002794564754,25.776853444515112,9.221850649950357,1101.4831889675465,490.12287077243855,0.26250464000723617,55.14705882352941,30.702341137123746,32.77803223617775,16.223029441612994,219.7151450764938,316.89777705195434,0.318686333080644,52.94117647058823,17.28919860627178,7.001178791662639,7.001178791662637,80.05279179227061,21.402171432801765,-2.205882352941181
s1_run.csv,pleth_2,-500,260,0.999280491452229,0.0005577856762078535,0.9981226056219905,1.0,1.1327770652284848,3.4517746446853974,555.6815237937027,6.890387107182545,80.64590786408209,659,22.14111156148976,32.88034060123816,10.739229039748402,189.2609700885395,115.40531341297475,0.3160481353968142,45.220030349013655,22.91582491582492,43.70549392461474,21.564382363124984,15.65113110698494,31.682228750277332,0.38693209167263254,47.040971168437025,11.760517799352751,10.825153323376583,10.825153323376583,91.73039686964351,22.428215305500853,1.8209408194233703
s1_sit.csv,pleth_2,-500,-477,0.9999267251660905,6.676284204996175e-05,0.9997752369549887,1.0,0.005598751991858121,0.06279179502132425,2.844457146967502,2.4296192186206116,1.1707419521411302,613,22.86898649104073,29.616956249133967,6.747969758093237,287.17268342828,287.2407774929347,0.4624399949831314,50.57096247960848,10.89967637540453,39.041408238302225,16.172421747261495,32.78671665226158,214.6651058356092,0.40781167887145636,61.33768352365416,2.981333333333333,9.424451989168258,9.424451989168258,88.58292639089055,-11.813060441207666,10.766721044045674
s1_walk.csv,pleth_2,320,-243,0.9973170693099052,0.0018666962519067816,0.9937912842974986,1.0,1.890067174865831,5.830315765388869,929.5425968677152,12.153219611184337,76.48529579867692,766,17.053752571451774,28.104372558545315,11.05061998709354,370.3412866367267,292.1226874016793,0.44074249583929387,36.422976501305484,18.345323741007196,37.00852222222137,19.95476965076959,47.663635500482364,108.17135609782383,0.4582703095776185,36.55352480417755,15.612903225806456,8.904149663676058,8.904149663676051,87.12980776911424,3.9768830788478637,0.13054830287206443
s20_run.csv,pleth_2,370,159,0.9969935669049804,0.002448543698194053,0.9915901496107984,1.0,1.1239609179401657,3.9021280168719477,559.0176979903925,14.718536913834983,37.9805208400118,712,22.54325986992236,35.43621323572233,12.892953365799961,164.38872127366534,201.92520877057103,0.23626859149183105,35.674157303370784,19.288537549407113,44.181262935561875,21.63800306563951,21.94658984342343,55.30851148766327,0.33840537827701744,36.79775280898876,17.501915708812263,8.745049699839548,8.745049699839548,86.64957688496892,43.22910046582208,1.1235955056179776
s20_sit.csv,pleth_2,-486,-234,0.9999548330940454,4.222463358146808e-05,0.9998522868374182,1.0,0.011653197670057451,0.9020233679739124,5.773553479234624,1.9696184377943178,2.9313055607359937,646,18.07903406712816,37.47032146371066,19.3912873965825,75.49740006265829,178.56020854689328,0.3721368836576324,23.993808049535605,10.415584415584416,40.48790458320865,22.40887051608049,37.68544812735132,133.00899393723046,0.36769851046282154,21.362229102167184,5.970802919708036,3.017583119497992,3.017583119497992,50.08378024133987,-1.192672210071552,-2.6315789473684212
s20_walk.csv,pleth_2,298,115,0.9999488559022822,3.645042253269984e-05,0.9998125651309886,1.0,0.9851640516117526,3.012140388419836,477.3316862869264,1.5433740963481428,309.2780210684925,635,13.851528415864347,30.55130145666454,16.699773040800192,252.85876799707796,253.33738991312003,0.30601883419727266,63.30708661417323,12.82793017456359,33.714636950481214,19.86310853461687,122.05187855190199,196.88263035651974,0.32893724105124583,66.77165354330708,14.869976359338061,3.1633354938166747,3.1633354938166782,51.73120571665822,7.4892144838376185,3.464566929133852
s21_run.csv,pleth_2,353,500,0.9996894728566338,0.00028285661962623954,0.9990893068372086,1.0,0.8435263352756717,4.044905234368414,409.1642582941584,4.8163347712452085,84.95345064819355,745,15.383603924452798,20.81303584919048,5.429431924737681,3144.5796807530674,569.082090842805,0.32631938383263537,44.42953020134228,25.35151515151516,28.75237228046577,13.36876835601297,505.39269547506876,422.0868491101378,0.3956987646387473,52.348993288590606,6.992287917737787,7.93933643127529,7.939336431275288,83.92813199905824,21.261188958880744,7.9194630872483245
s21_sit.csv,pleth_2,288,-132,0.9999411577218598,5.351080993827363e-05,0.9998186261805128,1.0,0.013510691481682937,0.226669060178049,6.618563500280911,2.182487779961249,3.032577575485177,632,19.720552428615413,40.10153959049304,20.38098716187762,37.518361195827836,147.08996619572852,0.4720734101961272,8.860759493670885,2.3272727272724545,41.45839767655873,21.73784524794332,27.45099252349372,126.32477863152558,0.4703753067221914,9.335443037974683,1.3103448275862069,1.3568580860656922,1.3568580860656994,26.833178079893425,-0.35971173916156246,0.47468354430379733
s21_walk.csv,pleth_2,188,-249,0.9999356294926597,7.363544774186158e-05,0.9997135908020267,1.0,0.7343436926360408,4.517441279336125,357.17449128647337,2.5596566666713185,139.54000000748442,744,15.85478021769611,33.37159307696765,17.51681285927154,110.66238221654942,239.89821066714865,0.44251523991789576,43.27956989247312,6.137071651090342,37.37118314785829,21.51640293016218,44.059646449970224,156.00507319483708,0.4456146627697317,41.39784946236559,5.49185667752443,3.9995900708906404,3.9995900708906404,60.185525047027994,0.7004104203080147,-1.8817204301075279
s22_run.csv,pleth_2,133,-171,0.9995061249040101,0.000433570123067796,0.998529034509987,1.0,1.014337028129842,3.6768715179247153,496.3678533893945,6.193214108798948,80.14705202653737,795,16.723223813026937,24.30654440425512,7.583320591228184,1137.2873522813054,407.6027606155668,0.3569769980854795,34.088050314465406,20.325925925925926,35.658669653512675,18.935445840485738,83.30243271645222,162.7787564433437,0.4226955286418397,35.84905660377358,6.809859154929575,11.352125249257554,11.352125249257554,92.67533991744881,18.409738136859907,1.7610062893081775
s22_sit.csv,pleth_2,76,-276,0.9999562885148935,3.956742283626872e-05,0.9998647356605763,1.0,0.011195241356342513,0.15957050819308685,5.432692382509618,1.8847952533125787,2.882378005229753,657,19.95077938073228,38.64252918012711,18.691749799394834,41.95465803127104,203.19841342249433,0.4158987842121891,29.52815829528158,8.124352331606218,41.00410013882246,21.053320758090173,24.35696037949402,167.71956406263547,0.4089748367441874,27.397260273972602,3.41899441340782,2.3615709586953457,2.3615709586953386,41.94456224303037,-1.6648155106097104,-2.1308980213089797
s22_walk.csv,pleth_2,97,199,0.9998439617364928,0.00011869412817710428,0.9995511091410988,1.0,0.6408742154511665,2.7601934424404027,311.02651074589835,3.379750589049647,92.026468389005,780,17.64832815924079,21.470597903711152,3.822269744470363,2095.889856597019,565.7565420356774,0.3628899309425072,41.666666666666664,30.01851851851852,21.0011747858332,3.35284662659241,2335.128409796884,1021.1286885708378,0.1870620041143176,20.256410256410255,23.974522292993637,-0.46942311787795177,-0.4694231178779531,-11.414652943084697,-48.45213709058412,-21.41025641025641
s2_run.csv,pleth_2,108,28,0.9978624189530995,0.0019020992413670943,0.9934647530431019,1.0,1.0713547172794022,3.756122132095015,528.3450069546409,13.103716641229425,40.32024054093635,913,17.858511214552927,28.377311526005112,10.518800311452182,573.1173889286603,376.38778607425905,0.43191483074643355,35.26834611171961,19.383177570093462,33.4740675991802,15.615556384627268,177.242545356473,100.68542372712852,0.4365435355832973,38.77327491785323,19.926345609065155,5.09675607317509,5.0967560731750865,69.07395434506078,1.0716707339880918,3.50492880613362
s2_sit.csv,pleth_2,376,-37,0.9998136241059128,0.0001706059712412602,0.9994233841579766,1.0,0.012800751572393685,0.2164737609711625,6.30324368326552,3.8916000153845243,1.6197049178608105,989,15.928651576179503,32.685517750464854,16.75686617428535,229.33019900557406,291.02937100732464,0.5326999963132895,1.2133468149646107,20.727272727272727,40.47552035696623,24.546868780786724,38.147052519088135,79.4749400679662,0.5222238003458677,0.3033367037411527,3.0,7.790002606501375,7.790002606501375,83.36588347958441,-1.9666221212550103,-0.910010111223458
s2_walk.csv,pleth_2,143,262,0.9999624067480979,2.8809000683653626e-05,0.9998549533812132,1.0,0.7829073955339545,2.501096354294452,386.5433025821883,1.9085379594179777,202.53372518724618,784,17.720059891519455,23.901098253903022,6.181038362383568,1184.4361065868245,387.0206262913682,0.445170569551563,35.204081632653065,22.80727272727273,35.762379933980654,18.042320042461192,77.1584456135113,163.71025455194,0.4901420485836757,34.05612244897959,13.706766917293233,11.861281680077632,11.861281680077624,93.48563884666959,10.102078193851447,-1.1479591836734713
s3_run.csv,pleth_2,-54,70,0.9999799475969964,1.3853239115565326e-05,0.9999344263200329,1.0,0.6254156302411278,2.255401546661259,304.8613506235587,1.1510065840156274,264.8649928308486,687,25.133488555867412,34.35051710794363,9.21702855207622,261.53972771211085,246.91564552214982,0.410133277620128,14.264919941775837,20.020618556701027,44.56116702293081,19.4276784670634,24.915676058930583,82.83228020777241,0.448529003968552,17.17612809315866,15.760683760683763,10.21064991498718,10.210649914987181,90.4734640978305,9.361768099194991,2.911208151382823
s3_sit.csv,pleth_2,-500,-208,0.9999011137522228,9.016870128770408e-05,0.999695400882834,1.0,0.009211697822335769,0.14738514197163838,4.534900414540254,2.828193007957751,1.6034621405895217,602,13.082364323799125,30.569023115992067,17.486658792192948,223.01356349317274,463.8390495339791,0.4177690090231001,4.983388704318937,3.448275862068715,31.013624442552697,17.931260118753574,201.3126865507472,416.0825255196979,0.41457894637253967,5.3156146179401995,1.5483870967741935,0.4446013265606297,0.4446013265606261,9.730743100336085,-0.763594853055278,0.3322259136212624
s3_walk.csv,pleth_2,-164,500,0.9998311235292837,0.00011860595507981044,0.9995459633310623,1.0,0.7725523826684187,3.350232358901245,381.00274877011475,3.1340947436043285,121.56708074879289,703,17.64487540477536,27.629881688172194,9.985006283396833,398.70637082668276,346.2276092683428,0.4392495044909125,11.379800853485063,13.848101265822825,40.66416702103311,23.01929161625775,19.825522498914374,54.299308901977795,0.47390890697997656,1.8492176386913228,5.5000000000000755,13.034285332860915,13.034285332860916,95.02753807073414,7.890595694407011,-9.53058321479374
s4_run.csv,pleth_2,-500,114,0.9998746941939375,0.00011138493024822858,0.9995721145781014,1.0,0.7710474095190396,2.8018060344522424,378.9667175889699,3.2770990699476696,115.64090968876978,738,24.034786037239698,36.30437509609007,12.269589058850368,128.65000352197103,169.3308783934214,0.26485586270270484,46.476964769647694,29.011695906432752,46.79619591675467,22.761409879514968,11.487558085767448,106.52419202051328,0.31814456792575374,62.737127371273715,13.805194805194805,10.4918208206646,10.4918208206646,91.07068964533251,20.119888863047127,16.26016260162602
s4_sit.csv,pleth_2,-456,290,0.9999302918055006,6.404718890354026e-05,0.9997858051220105,1.0,0.015390884903245078,1.0064173027194039,7.601742744331583,2.3713920308251977,3.205603563442155,681,23.997557466677147,47.26129744492102,23.263739978243873,15.374565302619528,88.03395858588836,0.2936778543360266,79.29515418502203,9.673469387755102,48.529701673011836,24.532144206334692,11.480542817676213,78.93358893689967,0.309330774837603,86.9309838472834,7.9120135363790185,1.2684042280908159,1.2684042280908194,25.32769160166011,5.329962838691375,7.635829662261372
s4_walk.csv,pleth_2,283,-148,0.9986698425598448,0.0011891311323939243,0.9960592664670842,1.0,1.4863686069923365,4.569112033816308,752.7000353181332,10.099164917381993,74.53091829628778,713,22.19085475258649,33.230193920346366,11.039339167759872,358.6726219848535,140.44924875203748,0.24775474607292042,40.11220196353436,36.98947368421052,46.678792156690356,24.48793740410387,16.212067525220583,34.69777551871016,0.30531897599895097,54.27769985974754,12.248704663212438,13.44859823634399,13.448598236343999,95.47998187441661,23.234360123655495,14.165497896213182
